id,(Intercept),dietHF/HF,dietHF/LF,dietLF/HF,dietLF/LF
efe6d368dc9bc431d6aaaf795ab9df54,3.93313940143974e-6,3.771984616695143e-4,0.0014334450536488805,0.28459125165876664,0.04046929753486025
aed3a323c205af3963d0048e0ab7a118,8.225738309770004e-5,1.0722647926858578e-4,0.6331381167410601,5.536988887727546e-5,0.5884998690489445
a14fb58e8df8f8e8c9af10c59595f93a,0.22626585072994926,9.56560316940945e-9,0.29664043439140014,1.7621141603517701e-10,0.014030819138734664
a19c880b86967fdfa60d984d54f1645c,0.9529871623496057,0.04193604143815354,0.22275386127062374,0.008847472770215477,0.12580544235774757
1bd60b051136b8e719d9772f121b4a4f,0.015813672493633118,0.8238317694168898,0.005161921508415733,0.5738465024523067,8.735628263366671e-4
ca344e0c09ed83afd9798f6e0febcc31,1.2051513908958336e-9,0.6667725553248194,0.5395665156101576,0.257619832452845,0.5132031278638376
cab1f3ff63df5a854dcf58cf595623cc,1.4905967467606782e-5,0.2246146424655607,0.7720377790176226,0.008349459093124536,0.11622759685561179
7730653b4c77afffdb20038046bda08c,0.00534634201457467,0.0431474168151981,0.17946566271053546,6.723370105780521e-4,0.04046929753486025
bcaa663b6ba40455634757464f104af0,3.7530712731286533e-6,7.75991876608509e-10,0.17946566271053546,2.060137324220974e-4,0.0018922890018230015
afa196b734f4eecc35fc487646d6adbf,4.887305942820759e-5,0.006311077958182042,0.09369817524822277,0.3558845528745462,0.018193749044091285
b92b6415850e7f15021c9384716f76d1,0.0019509818919595796,0.33215828628329075,0.4314621844436026,0.547584299385883,0.6721717162469626
736e753e82b880299283a531fcb7e273,0.008029534617558882,0.5221952975609032,0.8899434279090288,0.13907939771477013,0.26698075035500884
970b788d053833c129e71ce07556e642,0.39902425447070466,0.653018986603463,0.7451455980997205,0.23301293848918508,0.8589385896956281
20da6e0c942937cc9e083c08e98c1cf7,4.7341123512320576e-5,0.002217572664506284,0.8033814858680387,0.6401710599950045,0.6214993241923344
9730cc3d47181da5a79f43bd0592f4e6,0.1493315942522993,0.7749230592545422,0.16666683258883233,0.20692456444659849,0.20303925781666557
743653ee83c99740a77683635c3037fe,1.6068252432967159e-6,6.785335335801044e-7,0.1333639341901109,6.152858053588398e-8,0.06671594807616901
5e51f0b907125eb79cf09219ca4139e9,9.22819455996382e-13,0.055798981966677104,0.0014334450536488805,0.06416703726449338,7.919191722233936e-4
a3200c9b00cd8c83942161f64ec94e2a,0.08779670567362623,0.9991084625390919,0.12573472673894587,0.13670065526343136,0.30207354313483487
709dbb529c0d8eab107f03624501db96,5.268844549534248e-6,0.6224282872591966,2.5188095183199553e-7,0.6010336252485,0.0231553569469008
b9dfc352c90555f9af606fb804751593,4.073513346667858e-8,3.092282676152343e-7,0.5635750617716883,1.5463464404316162e-8,0.11720003506626625
cd838737fdb1fce76cb849678194d595,0.0017217657674705846,0.009418372959835171,0.010593034760722231,3.985501862668685e-4,0.0018922890018230015
7f26be96f4d5295ca038bb284ee22a23,0.03377740211947759,5.7793781490608615e-5,0.9878451054415818,1.1571146911400767e-5,0.3947319299332222
24c51df570756f1f5da7d9980208ee7c,5.163755353541241e-29,1.5588499213304799e-4,0.11329485507181751,0.6915707695496404,0.9932549652115497
d4ec7fad44f4bcef8373df99751e29b4,1.764657300353108e-7,0.4202688388203707,0.913536664122635,0.5482176858004946,0.27772397457382036
125f62fe5e01782e69598a5eee06e1ff,6.351253422463114e-10,4.071568620427085e-8,6.429616077434121e-5,2.374660324649313e-9,3.413605164533732e-5
af1ee8b992de0516463b4364be9f24e2,0.1271451602187727,0.08094555082672876,0.002864489167994585,0.2300489900463984,0.0021044199842446733
8705f31bdca195e028e12a75eb594576,0.06495638982920048,0.00017661883749792617,0.6147012708251504,5.2962763769277457e-5,0.5586270653502475
109f3773db277050a6c83fbd2df32491,0.1736721404953382,0.003670924813889836,0.22275386127062374,0.002568451328344198,0.9683354219138314
ef263589d65c75c91bebf2811f05014e,3.6841420891748413e-4,0.09219108616399578,0.35291393995511217,2.4264521078116915e-4,0.49123166741436614
343041f8768862350e157e72fdead68d,0.8590085739538684,0.8992928030584528,0.4229883325696282,0.13575652838656244,0.6750395246897458
4c606c6bd029c4b086891f2af6f9d324,7.142466118103039e-6,1.7983350325439772e-4,0.016969560313563125,1.594510947838096e-9,0.3305572175722155
ac2f26c2a42d9b6c48d895b5f32c7162,1.4020016498794372e-9,3.656773979415683e-7,0.0762429505308063,0.002472859454350393,0.6181186204636729
a4ac217c75ab212de93e13c021eaeec2,0.8497040849373562,0.9848927123727695,0.3388366577127111,0.42807310130138554,0.19326018092780137
b0b40618af9ad57848c1f0e1d4b32957,1.0521902521133288e-4,0.013869657799550454,0.03757583735747681,1.4203748506934992e-4,0.03745220517845027
7c324c9774c3c0884d1e7487b1427a49,3.0871673025004436e-7,0.07598736715957481,0.5629434128308626,2.397785955546345e-4,0.2765851173596923
947c41b884a84f94db71834935b84761,0.046525091208661516,0.003154144509122232,0.8441330687014963,3.4298036251166885e-4,0.6453940852634109
2260fa8edb0c45b43b3f0023c06f20cf,0.06837154202958153,0.0948064129375133,0.5951076472303366,0.09981476972917547,0.9990440801395118
afe06cb6d1ab516f5a16f807c2b5331d,0.08583695585010069,0.9397310526057141,0.8583686860042314,0.09981476972917547,0.3947319299332222
a5f16692679327695f578a1acddc057b,0.001264682682585038,7.652130456206886e-5,0.811341997352912,1.5001447925880906e-4,0.4115131164026696
3ea5217b55bd97cd9bdc8b95a2455a95,0.24155209611145217,0.22133655052722898,0.36495282490140907,4.366731953683399e-6,0.27004276475792
bd43df227877480a648a606e95cfa59b,3.005084843829994e-4,0.4373861901699144,0.8819057983122106,0.0039691455331532215,0.4526351819862994
1d3c676d5555d4b2aa01154ec1d44206,0.7811372697875577,0.10998993709663595,0.8035091463612051,0.07959518254077,0.17668549547221074
e1cf3c2355c776e353ff955e7d657463,4.009555800817323e-4,5.513285064464748e-4,0.975796180624174,7.964797055707475e-7,0.1973121699153835
149333c6d2f4279dc8d41b1cbca0d80b,0.14026469129790362,0.1597453297595736,0.03387597787872432,0.9085961051214924,0.08090539561843516
