id,(Intercept),dietHF/HF,dietHF/LF,dietLF/HF,dietLF/LF
efe6d368dc9bc431d6aaaf795ab9df54,9.83284850359935e-7,9.703293760338954e-5,1.3798053939773368e-4,0.213443438744075,0.012341870956880852
aed3a323c205af3963d0048e0ab7a118,2.7419127699233345e-5,1.9425086824019163e-5,0.47714756623963955,1.4845549916370955e-5,0.46482960671257206
a14fb58e8df8f8e8c9af10c59595f93a,0.16642017281949167,3.7303302834813227e-10,0.17161848742516933,3.170489124425558e-12,0.0029485054711833715
a19c880b86967fdfa60d984d54f1645c,0.94262860623711,0.02096802071907677,0.11246484609822971,0.00461607274967764,0.05697710251709581
1bd60b051136b8e719d9772f121b4a4f,0.00836520356547259,0.7820432014029897,6.853386328396544e-4,0.48860118868221775,9.302808988158962e-5
ca344e0c09ed83afd9798f6e0febcc31,1.5719365968206524e-10,0.6062077097642495,0.3773055706984073,0.188547848389401,0.37932405102979294
cab1f3ff63df5a854dcf58cf595623cc,4.158548894948269e-6,0.1570674854922218,0.6433648158480189,0.004325987863466698,0.04927039431922674
7730653b4c77afffdb20038046bda08c,0.002537575376482905,0.02204270206863381,0.08159165112772644,2.582163881205562e-4,0.012463370617620003
bcaa663b6ba40455634757464f104af0,9.246697339592335e-7,1.9680953392244792e-11,0.08182848443401378,6.493911130696549e-5,2.444047366975237e-4
afa196b734f4eecc35fc487646d6adbf,1.5405638298021957e-5,0.0025610171424506837,0.03326964193596316,0.27722890894212837,0.004218840358050153
b92b6415850e7f15021c9384716f76d1,8.694593214167691e-4,0.24550829855721487,0.28518496845628727,0.4622722527424302,0.5615596608249571
736e753e82b880299283a531fcb7e273,0.003927489758588584,0.43705475991510384,0.8597757191180452,0.09473524192165501,0.15090216324413544
970b788d053833c129e71ce07556e642,0.3252915117967701,0.5749406295095707,0.6101554535164379,0.16716145587267625,0.7966966629060899
20da6e0c942937cc9e083c08e98c1cf7,1.4408168025488871e-5,7.231215210346578e-4,0.6869493864668736,0.5682677887636816,0.5066570577654901
9730cc3d47181da5a79f43bd0592f4e6,0.10550601767825493,0.7243845988683765,0.07306770559148085,0.14619670314161848,0.10299092787801876
743653ee83c99740a77683635c3037fe,3.842408190492147e-7,5.6544461131675366e-8,0.05438570129709523,4.681522432078129e-9,0.02248037380827434
5e51f0b907125eb79cf09219ca4139e9,8.024517008664192e-14,0.029921193228508013,1.4022832046565136e-4,0.03952317512668071,7.747035380446243e-5
a3200c9b00cd8c83942161f64ec94e2a,0.05980355314000627,0.9991084625390919,0.04965610584980108,0.09212435463405157,0.18387085234294295
709dbb529c0d8eab107f03624501db96,1.3553911703512014e-6,0.5434971638748782,3.2069689096703797e-9,0.5269932511236848,0.005537150574258887
b9dfc352c90555f9af606fb804751593,6.7891889111130965e-9,2.0167060931428323e-8,0.4022619100326906,7.843786292044431e-10,0.052230450409966475
cd838737fdb1fce76cb849678194d595,7.548320937099302e-4,0.004026695685726631,0.001573602989817433,1.4151419657301852e-4,2.468203045856089e-4
7f26be96f4d5295ca038bb284ee22a23,0.019458720786220785,9.42289915607749e-6,0.9842659565088224,2.2567625460721744e-6,0.2660149962593454
24c51df570756f1f5da7d9980208ee7c,2.058018438005567e-30,3.219363967965122e-5,0.04351179216526325,0.6189057249230476,0.9860574654636398
d4ec7fad44f4bcef8373df99751e29b4,3.260779794130743e-8,0.3334741873248594,0.8870573405248774,0.4647932553525932,0.16401814440410406
125f62fe5e01782e69598a5eee06e1ff,7.824007839266155e-11,2.360329635030194e-9,2.7954852510583137e-6,7.743457580378194e-11,2.099571354690598e-6
af1ee8b992de0516463b4364be9f24e2,0.08798813623835357,0.044871990132208335,2.906003503762622e-4,0.16420163419978437,2.8973898333803475e-4
8705f31bdca195e028e12a75eb594576,0.04189216445506407,4.031516942887445e-5,0.4610259531188628,1.3941773976276711e-5,0.42099431011902716
109f3773db277050a6c83fbd2df32491,0.12473626698336425,0.001290143865751138,0.1093774173283381,0.0011725538672875686,0.9472846518722264
ef263589d65c75c91bebf2811f05014e,1.3882274538919693e-4,0.05210800522312805,0.21098115975577358,8.088173692705638e-5,0.3573866671718396
343041f8768862350e157e72fdead68d,0.812323325369419,0.8699680377413292,0.27586195602367053,0.0901947418869065,0.5747619141380083
4c606c6bd029c4b086891f2af6f9d324,1.8891305312373979e-6,4.170398121693147e-5,0.0031356796231584035,4.621770863298829e-11,0.20932556883024658
ac2f26c2a42d9b6c48d895b5f32c7162,1.879494965418086e-10,2.716842589879526e-8,0.024309346546054187,0.0011199544630210111,0.5016614890719664
a4ac217c75ab212de93e13c021eaeec2,0.7973672391259972,0.9777558086599233,0.20011005509844895,0.34897263693047736,0.09452943632338111
b0b40618af9ad57848c1f0e1d4b32957,3.54542367559926e-5,0.006231295533131364,0.009666248015872658,4.3228799803715194e-5,0.01072001525035352
7c324c9774c3c0884d1e7487b1427a49,6.570831504262323e-8,0.041848115247302066,0.39796839456711625,7.905743549083964e-5,0.15965229664417382
947c41b884a84f94db71834935b84761,0.02848818990675289,0.0010742376226720645,0.7615548337198281,1.1929751739536308e-4,0.5284748669185901
2260fa8edb0c45b43b3f0023c06f20cf,0.04483785908461687,0.05427323639176486,0.4441745482951063,0.06463822509321746,0.9990440801395118
afe06cb6d1ab516f5a16f807c2b5331d,0.05753564069662546,0.9261117619882401,0.7806178992284859,0.06473494123740003,0.26551241363682776
a5f16692679327695f578a1acddc057b,5.406976686414293e-4,1.3308052967316324e-5,0.7172733599786614,4.6200111365937574e-5,0.2832880149148812
3ea5217b55bd97cd9bdc8b95a2455a95,0.1802888833295621,0.15317130851703165,0.2210235591640559,7.331476655008535e-7,0.15434376028875804
bd43df227877480a648a606e95cfa59b,1.0996868450247441e-4,0.35656482894286506,0.8232436599832558,0.0019845727665766108,0.3165166308817238
1d3c676d5555d4b2aa01154ec1d44206,0.7132122898060309,0.06455931090454718,0.6928810754853869,0.04989118325925076,0.08386159386543336
e1cf3c2355c776e353ff955e7d657463,1.525374489441373e-4,1.4781996187333021e-4,0.9651897003999982,9.811706517900513e-8,0.09865608495769175
149333c6d2f4279dc8d41b1cbca0d80b,0.09757543742462861,0.10186658709306143,0.008591733519966312,0.8888440158797208,0.029606684628485324
c6f55e9d793c7f85f694481b12c59cc3,5.2705811520507536e-5,0.07207831706637063,0.23472273345923572,0.0010115401108719132,0.5692680678968238
01c5ceb3519cce8166abe879e47aeed8,0.15697670326637583,0.2587768502228799,0.5228122777318784,0.5127919967716259,0.06110419112541713
3eeb3272aa9d718383e9edf6440e553a,1.3040152894426075e-4,0.6235184447251247,0.9214372241227802,0.10030414486473165,0.6248490735469986
35822a75748958d662e631f01a78410c,5.413269207039418e-36,9.013947149613873e-7,1.0389694085617724e-8,2.927465782179237e-4,1.8337434267840454e-8
f58f132cce394378b76d430c71206ca3,0.9157976958719739,3.1499116599929984e-4,0.8198923717355452,1.3165552052374368e-4,0.034332335489228656
79721b5dce18827db323b103641b4884,0.009269308425097506,0.5889069497188488,0.13338460309448544,3.4082635884642785e-4,0.011526957072824943
b586ba0e40e105e016f7a7616816fff5,0.007705220639723173,7.730146012190437e-6,0.14220094016004484,3.278944438765068e-6,0.8006392624631185
7044780b55e75992e1baa09eb8412297,0.26737805678429877,0.3057330539025734,0.36181061188987085,0.10529481560951191,0.47780283364454545
e23e4f0b8fa765d71339a609c9949645,0.7920107677341581,2.0418912443167216e-5,0.0063514170619748045,2.7729582557817088e-6,7.669102172040324e-4
d9dfa9ecc7f2db57e3b5461194754b58,0.9104172920744821,0.07969059176225131,0.3592203239969296,0.026665652164704456,0.03525234367660144
226097bd7a1661a286a3b62d1c1f0e3a,5.999474418957993e-52,0.029227204192279654,0.026099232104970962,0.016797637664924557,0.05054304617143429
f5b87f21345b27fae03e314619a16908,3.528316526989863e-11,7.909181507162226e-5,0.05349600144273586,2.2792321900464308e-8,4.842975481281438e-5
ef7508e7fae79ae36d4987e9107bde8a,0.2701260054290397,0.31260806710032496,0.018120484918392136,0.001665780371089702,0.0198274418291672
8ec08fd5436a811516b9cd0f833329af,8.304344202477593e-8,2.5658700924380244e-5,0.6068747441902314,1.2742014386127188e-6,0.5698847159485118
9677010f7d64a2907fe7088970a9e268,4.200217254019619e-9,0.0013338562844051418,0.04268290381963877,0.02897040086260693,0.007014115356172796
7d8dc9e6576588672e3fa0459f93e8ce,0.002821511141961516,0.8394485053957912,0.0038641951399140534,0.2251587499514343,0.0459843518180254
34f596506fec311944e2ffcd6c1dcaba,0.18461849335237968,4.398496822682719e-6,0.939946750368412,3.038739918711928e-7,0.22584503868673325
d4a52d65b2e49ba1e90417a7a80ddcd9,2.0304012335091272e-5,1.4179198007606198e-9,0.09201022456139403,8.17688645591549e-5,0.28145498077845105
961456b2721190d5251b9c0d168bb29c,2.4147872455910368e-4,0.00226412725670116,0.005401546461601417,0.002062953901476691,0.834981559506746
2c510f9865aba24eb0596e11c8870b05,0.04614885873147515,0.6697019478158031,0.11172304486436345,0.033390661416831766,0.05151017809576245
a50a6987b39bf6ebc2b83c55800a37b6,4.61159948221867e-8,0.21027172597112984,0.11588016210835232,9.071646958297851e-4,0.0036462137678227938
cc1d364f95ad8a814cb91f72827a4db5,1.613037393084472e-11,3.7960199715351087e-6,0.0018724741244204085,1.3076340931278434e-6,1.0134161400996552e-4
0b2ec754114dfcb1b8e85c47d0c7b898,0.01373699195725093,0.8884614067322298,0.12405987898410882,0.0069841400963995106,0.17163135588023248
5e1aab211195dace29ab9f4371a765b3,0.0028389147162075326,0.002445964603243292,0.07130129506511906,1.1710436366365639e-8,0.1639895319909425
fe4c45af45a1ced6777398479ca5025b,1.2184340873309427e-19,0.004493872800407749,0.16762276411213084,0.05207807953746737,0.450931637649881
bd19eeb1e9077c843a573e8b0a41ab14,0.006412831652941854,0.02149631243364628,5.68512221296384e-4,0.2423629008272127,0.0027251149488701967
f1a19f355668a8aab3c8152791b1cffc,5.896254746285953e-6,1.7207710483552186e-13,0.20423567505428947,7.436101515330426e-7,0.16749883052155862
73e581aa79e8a1d0f5dc5c2e03dcea57,0.7320766325483001,0.21431761101132862,0.81750791349520735,0.012632807057593676,0.6312574611369755
fab6da87a033926b1ae988dc2f072dc2,0.0023183824564568583,0.10812672172347873,0.8476739566346199,0.025230876259047113,0.4004034927344807
9b8742b29f12744758311ce50fbdf47f,0.004600420572416122,0.0011423303452859305,0.005545291525757099,2.1103879467929076e-5,0.009285005470088809
003282dc088aaf9cc542141231b22493,0.6769542994273792,0.8357574009596419,0.011170120133521241,0.8643933535528532,0.002741322196750152
3dfb1d5ffe6d5615ffaa539dd22b7a09,4.0820818285645416e-11,0.07818208888180886,0.03600456194387038,0.012553039631492248,0.3137960250582379
60d38a56c64b47899fa21068df22d7b2,0.01909029420660019,1.1385315221268987e-5,0.2368996291054482,3.425350356463924e-6,0.2095924386780352
86e2c0621f63f15e551833709c6f3238,1.4959683715860458e-5,0.8765984348646738,0.4419089852769794,0.008713879611389787,0.8104488861297368
f02ccb4b14c74c9d4e485d482bb8c61c,2.542082388348596e-4,6.863435347013828e-4,0.02029911715335872,4.570491200127557e-8,0.009006021469416273
b88bc2180249c3b634729492897ea0a9,0.02046146937536319,0.5843523315387327,0.04842695874021095,0.10859881293961589,0.07749444933266751
7156c6cf01920e6f2825ed6b6b9bc46d,4.147892582873404e-6,0.12909771050801142,0.03875852654061415,0.7826020412280978,0.36292373555795215
2897f7c0c302e175164c6412f262d5b4,9.281879972276224e-9,0.40235779834201396,0.9172158110824332,0.4169480440631788,0.9209784052886569
8ba742f68eac37fe13c4b1904dbecfc1,2.4859591134324366e-4,6.782008869662554e-13,0.2830383625115144,3.948809329714118e-13,0.21615688752185785
dc75096c47c90b9b802cab1bf9c89966,7.246645482542794e-5,0.4665342296990727,0.6689771828580986,0.14051614452239686,0.996048035469437
52a44013a743c006ae6b79c1c4a7082e,0.04421374788003575,0.010115000269096612,0.5084776573192198,0.0016046037827684293,0.9130524644816526
b853b65b357cb62031c76bec19d71b1e,1.0338562287523e-6,0.014046907589794214,0.17196546921240588,0.001886714356150942,0.005797088974731717
fc68683fe31628fc2c4135eb23a1c852,0.20247045401684005,4.4316014503308745e-5,0.2529067554362299,3.4023575008740906e-7,0.011607158312733925
0020ee0be02a5a1a8a19558035b7ea17,0.8948846303154515,0.6788096603249805,0.005339082065933747,0.5544734663288258,0.03645360215892532
2856b4a2f8c5cef6b9b4c4feeec67a7f,0.17645894819475133,0.688773873567222,0.484211773516578,0.029062523496468328,0.6652871509472937
f76e07facaf8c4f86c0364fe5b3f1d76,0.23504258298694997,0.34059809558767756,0.3502965778513215,0.025704780604839047,0.6959453078880221
6672e1b6c1cd1670b7497502bd45dac1,4.378200034685339e-5,0.534767714331027,0.004613320407911911,0.7847950829643562,0.024299548365476674
e5bffb37f62dfdf445ef322606a670e2,2.9876602303546105e-111,0.0023457042137217917,0.017922884696481445,0.314330181123994,0.004060308882741452
